Date,Name,Award Amount,Address,Contact Names,Phone 1,Phone 2,Fax,Email,Email 2,Web Address,Requirements,DACA Only?,Can Graduate Students Apply?,Career Focus,,,,,,,,,,,,,,,,,,,,
February 1,Frank Kazmierczak Memorial  Migrant Scholarship,$1,0,Kazmierczak Scholarship Committee Geneseo Migrant Center 3 Mt. Morris-Leicester Road Leicester,NY 14481,,(800) 245-5681,,,mreho@gvboces.org,,http://migrant.net/scholarships,Child of a migrant worker or a migrant worker (priority will be given to those with mobility in the last 3 years) Teaching as a career goal Scholastic achievement Financial need,,No,Teaching,,,,,,,,,,,,,,,,,,
February 1,The Purpose Challenge Scholarship,Varies,N/A,,,,,laura@prosocialconsulting.com,,http://www.purposechallenge.org,No GPA requirement  Must complete toolkit and submit essay  Must submit essay in English   Must live in the US   Must attend accredited college (through US Department of Education) in Fall,,,,,,,,,,,,,,,,,,,,,,,
February 15,National Association of Hispanic Journalists,Varies,N/A,,,,,,,http://www.nahj.org/nahj-scholarships/,NAHJ scholarship opportunities are open to college-bound high school seniors,college undergraduates and graduate students pursuing careers in English or Spanish-language print,broadcast,digital or photojournalism. Students attending four-year colleges and community colleges in the Unites States and Puerto Rico with a GPA of 3.0 or better,DACA,YES,Journalism,,,,,,,,,,,,,,,,,
February 15,Optics and Photonics Education Scholarship Application,Varies,SPIE PO Box 10  Bellingham WA 98227-0010 USA,,,,,scholarships@spie.org,,https://spie.org/membership/student-members/scholarships/application-requirements-and-criteria,You must be a Student Member of SPIE. Standard Student Membership fee is $20. High school,pre-university,secondary school students will receive a one-year complimentary Student Membership. Fill in the Pre-College Membership Application Form and return to scholarships@spie.org Must be enrolled or planning to enroll in an optics,photonics,program or related field (e.g.,physics or electrical engineering) at an accredited school for the school year beginning in the Fall 2018 Two recommendations are required. An automated message will be sent to your recommenders providing them with a link to your application where they will fill in a questionnaire. Relatives are not eligible to make recommendations. Please attach your Annual Scholarship Report to the online application form if reapplying. The scholarship application form must show new activities from when you last applied. Annual Scholarship reports are required from all winners. Incomplete applications will not be eligible for consideration.,,No,Optics or Electrical Engineering,,,,,,,,,,,,,,,
February 15,Optimist International Essay Contest,$2,500,4494 Lindell Blvd.  St. Louis,MO 63108,,,,,programs@optimist.org,,http://www.optimist.org/e/member/scholarships3.cfm#urscholarships3.cfm-1,*Youth under the age of 18 who have not yet graduated from high school or the equivalent.  *Interested students must contact their local Optimist Club.  *Need to submit an essay on the pre-assigned topic.  *All contestants at each level of the contest must  furnish a copy of their birth certificate or passport  before participating.,,No,Optimist Club,,,,,,,,,,,,,,,,,,
February 15,Vegetarian Scholarship Award,One $10,000             Two $5,000 awards,PO Box 1463,Baltimore,MD 21203,,(410) 366-8343,,,vrg@vrg.org,,http://www.vrg.org/student/scholar.htm#urscholar.htm-1,*Must be a graduating shigh school senior.  *A copy of your transcripts or report cards for the past two years. (An official copy is not necessary. Photocopies of your report cards will suffice.) *Three or more recommendations (including at least one teacher). *Any documentation related to your promotion of vegetarianism in high school and/or community including photographs,newspaper stories,etc,,No,Any,,,,,,,,,,,,,,
February 15,WACE National CO-OP Scholarships Program,Varies,600 Suffolk Street Wannalancit Business Center,First Floor University of Massachusetts Lowell Lowell,MA 01854,Marty Ford,,,,marty_ford@uml.edu,,http://www.waceinc.org/scholarship/index.html,Have a cumulative high school GPA of 3.5 or better on a 4.0 scale  To qualify for this scholarship,students must: •,Have a cumulative high school GPA of 3.5 or better on a 4.0 scale. • Apply for the 2018-2019 academic year at one of the WACE Partner Institutions listed.,,No,Any,,,,,,,,,,,,,,,,
February 2,American Welding Society: Matsuo Bridge Company Scholarship,$2,500 Anually,8669 NW 36 Street,# 130 Miami,Florida 33166-6672,,800-443-9353,305-443-9353,,,,http://www.aws.org/foundation/scholarships/matsuo.html,Eligibility The Matsuo Bridge Company,Ltd. of Japan Scholarship will be awarded to a college junior or senior,or a graduate student pursuing a degree in civil engineering,welding engineering,welding engineering technology,or related discipline. All applicants must meet the following eligibility requirements:  Applicant must be a minimum of eighteen years of age. Applicant must have a high school diploma. Applicant must have a 3.0 overall grade point average. Student must be enrolled full or part time in an accredited college or university in the United States. Applicant must submit all application information.,,Yes,civil engineering,welding engineering,or welding engineering technology,,,,,,,,,,
February 23,Chin: Shui Kuen and Allen Chin Scholarship,$1,0,Shui Kuen and Allen Chin Scholarship  Asian Pacific Fund 465 California Street,Suite 809 San Francisco,CA 94104,,,,,scholarship@asianpacificfund.org,,http://asianpacificfund.org/what-we-do/scholarships/apply-for-scholarship,Grade level: Incoming freshman or current,full-time undergraduate at a two-year community college or four-year college/university in 2018-19 Student or parent currently/formerly employed at an Asian-owned or Asian cuisine restaurant Any ethnic heritage Community advocacy and social justice work on behalf of Asian American,immigrant,gay and lesbian and/or other progressive causes Minimum GPA: 3.0 Financial need No citizenship status requirement,,,,,,,,,,,,,,,,,
February 23,Seguritan: Frederick and Demi Seguritan Scholarship,$5,0,Frederick and Demi Seguritan Scholarship Asian Pacific Fund 465 California Street,Suite 809 San Francisco,CA 94104,,,,,scholarship@asianpacificfund.org,,http://asianpacificfund.org/what-we-do/scholarships/apply-for-scholarship,Eligibility Criteria: •        Grade level: Incoming freshman enrolled full-time at an accredited four year-college or university in 2018-19 •        Demonstrates outstanding citizenship •        Community service required •        Interested in business (not required to be business major) •        Ethnic heritage: First-generation Asian American (That is,immigrants)  •        Minimum GPA: 3.0 •        Financial need •        Residency: Alameda,Contra Costa,Marin,San Francisco,San Mateo,Santa Clara or Solano county in California,,,"""Deadline",,,,,,,,,,,
January 15,Freeport-McMoRan Copper & Gold Foundation Scholarship,Varies,,,855-670-4787,,,contactus@applyists.com,,http://www.freeportinmycommunity.com/employees/-scholarship-programs,"•        The biological or adopted children (dependents for income tax purposes) of full-time, active employees working at a U.S. location; as well as all expatriates or third country nationals on a U.S. payroll.   Eligible High School Applicants o        An eligible child in his or her senior year of high school, planning to pursue a baccalaureate degree at a 2- or 4-year college*, university or hospital school of nursing. o        A cumulative GPA requirement of 2.5 Eligible College Level Applicants o        An eligible child enrolled as a full-time student in his or her freshman, sophomore, or junior year pursuing a baccalaureate degree at a 2- or 4-year college*, university or hospital school of nursing. o        A cumulative GPA requirement of 2.5",,No,Engineering and Science,,,,,,,,,,,,,,,,,,,,
January 15,Point Foundation: College Scholarships for LGBTQ Students,Varies,Point Foundation 5055 Wilshire Blvd.,Suite 501 Los Angeles,CA 90036,,323-933-1234,866-337-6468,,info@pointfoundation.org,,http://www.pointfoundation.org/OnlineApplicationInfo,Must be enrolled or intending to enroll at an accredited college or university based in the United States,including Hawaii and Alaska,in the fall of 2018.   Students enrolled or intending to enroll in a college or university in a United States territory are NOT eligible.   Must be “out” as a person who identifies as a member of the LGBTQ community.   Must be enrolled full-time for the full academic year.   Must be enrolled in a degree-granting undergraduate or graduate/ doctoral program.,,Yes,Any,,,,,,,,,,,,,,,,
January 20,Microsoft Tuition Scholarship Program,Will cover Full or Parital Tuition costs for one academic year,Microsoft Corporation Corporate Headquarters One Microsoft Way Redmond,WA 98052-6399,,,,,scholars@microsoft.com,,https://careers.microsoft.com/students/scholarships,Eligibility:  You must be enrolled full time in a bachelor’s degree program at a four-year college or university in the United States,Canada,or Mexico at the time the application is submitted The scholarship is open to students pursuing Computer Science,Computer Engineering,or a related STEM degree Maintain a 3.0 cumulative grade point average out of a possible 4.0,or a 4.0 cumulative grade point average out of a possible 5.0,,No,Computer Science,STEM,and Computer Engineering,,,,,,,,,,,,
January 20,RTDNA Journalism Scholarships,Varies,N/A,,,,,katem@rtdna.org,,http://www.rtdna.org/content/scholarships,Scholarships are open to undergraduate students pursuing careers in radio,television,or digital journalism.   Winners must be officially enrolled,full-time sophomores,juniors or seniors in good standing when scholarships are awarded for the 2018-2019 academic year.   Students may apply for only one RTDNF scholarship,and past RTDNF scholarship winners are not eligible.,,,,,,,,,,,,,,,,,,
January 23,CoffeeForLess.com “Hit the Books” Scholarship,$500,250 South 18th Street Suite 802 | Philadelphia,PA 19103,,800-261-2859,,,Info@CoffeeForLess.com,,http://www.coffeeforless.com/scholarship,*Must be aged 18-25 and enrolled in an accredited college or university **Candidates will have the opportunity to compete once in January and again in September for the scholarship,but will only be eligible to win the scholarship once. *Submit an essay of no more than 500 words on the subjects of the importance of education in your life and how the scholarship money will assist your goals  *Bonus points will be awarded to those students who find a creative way to include their passion for coffee within their essay without losing sight of the primary topic,,N/A,Any,,,,,,,,,,,,,,,,,,
January 23,The Princeton Prize in Race Relations,$1,0,Princeton University,P.O. Box 291,Princeton,NJ 08542-0291,,(800) 742-1036,,,PPrize@princeton.edu,,https://pprize.princeton.edu/apply,*Must be a High School student *Must be involved in an activity that helps improve race relations in your school or community and must describe activity in Part I of application *Must have a supporter (not related to candidate) to fill out Part II of application,,No,Any,,,,,,,,,,,,,,,,
January 28,AWM Essay Contest,Varies,11240 Waples Mill Road AWM   Contact Form Suite 200 Fairfax,Virginia 22030,,703-934-0163,703-359-7562,,awm@awm-math.org,,https://sites.google.com/site/awmmath/programs/essay-contest,This essay contest is open to students in the following categories: Grades 6-8 Grades 9-12 Undergraduate,,No,Any,,,,,,,,,,,,,,,,,,,
January 29,Desert Club Scholarship,Varies,Jennifer Dahl 4500 E. Cavalry Drive Gilbert,AZ 85297,,,,,hovdegirl@yahoo.com,,http://christmasideahouse.org/sites/cih/2017-2018-desert-club-scholarship-reapplication-2/,Graduating high school seniors who are in need of financial assistance and to former scholarship recipients.,,,,,,,,,,,,,,,,,,,,,,
January 31,$1,000 Essay Writing Scholarship,$1,0,N/A,,,,,,,https://zaidlaw.com/scholarship/,Write an essay of 1,500 words on “Road Traffic Safety”. The essay should represent your opinion,backed up with facts,on how to enhance the road traffic safety and prevent accidents. Submit the essay in PDF or Google Document format. We’ll also need some sort of proof that you’re currently a college student,as this competition is opened for college students only. Your location does not matter.,,,,,,,,,,,,,,,,,
January 31,Girls Impact The World Film Scholarship,$20,0,N/A,,,,,,,http://www.connecther.org/gitw/,Any female identified individual in highschool or undergrad. 25 and under,,,,,,,,,,,,,,,,,,,,,,
January 31,TheDream.US Opportunity Scholarship,Varies,1300 N 17th Street,Suite 1700 Arlington,VA 22209,,1-(855) 670-ISTS (4787),,,TheDream.US@applyists.com,,http://www.thedream.us/scholarships/opportunity-scholarship/,Live in and have graduated or will graduate from high school in a locked out-state by the end of the 2017-2018 academic year with a GPA of 2.8 on a 4.0 scale; Have taken the SAT or ACT; Are not currently enrolled in a four-year college; Intend to relocate to and enroll full-time in a bachelor’s degree program at one of our Opportunity Partner Colleges in the Fall term of the 2018-2019 academic year; Have significant unmet financial need; Came to the United States before reaching your 16th birthday; Have DACA or TPS or certify that you meet the immigration eligibility criteria set forth below.,DACA/TPS/UNDOC,No,"Any""Deadline",,,,,,,,,,,,,,,,,,
July 1,AIChE Donald F. Othmer Sophomore Academic Excellence Award,Varies,120 Wall Street,FL 23 New York,NY 10005-4020,,(800) 242-4363,(212) 591-7338,,awards@aiche.org,,http://www.aiche.org/community/awards/donald-f-othmer-sophomore-academic-excellence-award,To be eligible for this prize,the nominee must be an AIChE member. The nominee’s student chapter also MUST file an Annual Report with AIChE. The reporting period is open from April to June 30. Award nominations may be submitted in advance of the report,with the expectation that the chapter will file a report by the reporting deadline. Award nominators will be notified after July 1 about any missing annual reports. Chapters will be allowed a one-month grace period after the nomination deadline to file a report. (See Website),,No,Industrial Engineer,,,,,,,,,,,,,,,,
July 1,AIChE Freshman Recognition Award,Varies,120 Wall Street,FL 23 New York,NY 10005-4020,,(800) 242-4363,(212) 591-7338,,awards@aiche.org,,http://www.aiche.org/community/awards/freshman-recognition-award,To be eligible for this prize,the nominee’s student chapter MUST file an annual report with AIChE                                                                          See Website,,No,Industrial Engineer,,,,,,,,,,,,,,,,,
July 1,Barbara Mandigo Kelly Peace Poetry Contest,Adult Winner - $1,000  Youth (13 to 18) Winner - $200  Youth (12 and under) Winner - $200,Nuclear Age Peace Foundation Barbara Mandigo Kelly Peace Poetry Awards PMB 121 1187 Coast Village Road,Suite 1 Santa Barbara,CA 93108-2794,,805-965-3443,,805-568-0466,,,http://www.peacecontests.org/#journal,* Max 30 lines per poem  * Must submit a poem that explores and illuminates positive visions of peace and the human spirit (up to three poems) * Read procedure in Website,,Yes,Any,,,,,,,,,,,,,,,,,
July 1,The Cool-Off Now Scholarship Program,$1,0,6080 South Hulen Street Suite 360 Unit 224 Fort Worth,TX 76132,,,,,scholarship@cool-off.com,,https://www.cool-off.com/Scholarship,How do I apply for the Cool-Off Now Scholarship?  In 750 to 1500 words,propose a new product that could better protect individuals from heat stress and/or damaging UV rays. Describe a product,whether ingested or external,that could lessen the consequences of spending time in direct sunlight and/or in high temperature workplaces. The essay should include the perspective for both the consumer and the business offering the product.  It is encouraged that applicants include possible benefits and estimated heat reduction,with calculations as evidence for their proposal.   A copy of your transcripts (official or unofficial). By entering this competition,the Author,subjects and photo/videographer gives Cool-Off and Company permission to use their essay,photo,screen captures,video,first name and last initial,the course of study,and college name on Cool-Off.com and affiliated sites. It is the responsibility of the person submitting the video to make sure that all necessary permissions and waivers are secured,as applicable.,,,,,,,,
July 1,Thomas J. Henry Leadership Scholarship Program,$1,0,N/A,,,,,,,https://thomasjhenrylaw.com/giving/scholarships/,Essay Requirements  All essays should be between 750 and 1,000 words,and submitted via email,(Microsoft Word document preferred),to submissions@thomasjhenrylaw.com on or before our semester deadlines: Please include the following in your application:  Your name,email address,and phone number in the email Your name,email address,and phone number at the top of each page of the essay A copy of your most recent school transcript and proof of college enrollment Please Note: Applicants must have a minimum GPA of 2.8 to qualify for the scholarship.,,Yes,,,,,,,,,,,,
July 15,American Legion Baseball Scholarship,Varies,Steve Cloud Assistant National Program Coordinator American Legion Baseball PO Box 1055 Indianapolis,IN 46206,,317.630.1213,317.360.1369,,baseball@legion.org,,https://www.legion.org/scholarships/baseball,To be considered for a scholarship,applicants must submit,along with the completed application form,three one-page letters of recommendation from a Legion coach or manager,Legion post commander or adjutant,and a community leader (teacher,minister,Scout leader,church leader,principal,etc.). Applicants must also complete the authorization form at the end of the application,including signatures from the player,parent or guardian,and post commander.,,No,Baseball,,,,,,
July 19,2019,Isac Amaya Junior Scholarship 2019,$1,0,,,,,,scholarships@isacamayafoundation.org,,http://isacamayafoundation.org/isac-amaya-junior-scholarship-2019/,The scholarship is available for students who don’t qualify for financial aid due to their immigration status (DACAmented and undocumented students).,No,,,,,,,,,,,,,,,,,,,,
July 22,PepsiCo Cesar Chavez Latino Scholarship Fund,$5,0,Cesar Chavez Foundation,Leasing Office  1655 E. California Ave. Bakersfield CA 93307,,,,,scholarship@chavezfoundation.org,bfimbres@chavezfoundation.org,https://chavezfoundation.org/CCF_scholarship,- Essay - Two (2) Letters of recommendation - Official sealed transcripts - A copy of the Student Aid Report (SAR) from FAFSA -OR- alternative proof of income/financial need,No,,,,,,,,,,,,,,,,,,,,
July 25,Logistics & Transportation Association of North America Scholarship,Varies,LTNA Scholarships PO Box 426 ​Union,WA 98592,Katie Dejonge,360-898-3344,,,executive.director@ltna.org,,http://www.ltna.org/scholarship-application.html,*Must be a graduating high school senior or college undergraduate *Must intend to pursue a career in Transportation,Logistics or Traffic Management,Transportation Safety and/or related transportation industry operations and services *Certified transcript directly from applicant's college/university *Two or Three letters of recommendation,*250 words essay explaining why you have chosen transportation logistics or an allied field as a career path. *A completed application (website),,,,,,,,,,,,,,,,,,,
July 31,Lincoln Forum  Scholarship Essay Contest 2019 Platt Family Scholarship Prize Essay Contest,1st Prize $1500  2nd Prize $750  3rd Prize $500,Don McCue,Curator — Lincoln Memorial Shrine       125 W. Vine St.       Redlands,CA 92373,,909) 798-7632,,,archives@akspl.org,,http://www.thelincolnforum.org/scholarship-essay-contest,"Please examine the rules below closely before contacting The Lincoln Forum or the contest coordinator with eligibility questions.  The scholarship essay contest is designed for students who are FULL TIME, undergraduate students in an AMERICAN COLLEGE OR UNIVERSITY during the Spring 2019 semester. The July 31 deadline is designed to give these students time to finish their essays, if need be, after final exams.  You do not have to be an American citizen, but you do need to be attending an AMERICAN COLLEGE OR UNIVERSITY during the eligibility period.  It is NOT open to high school students. Key question to consider; when we contact your college or university registrar will they be able to confirm that you were enrolled as a full-time college student during the spring 2019 semester? If the answer is no, you are not eligible.  The eligibility of entrants will be confirmed by the Lincoln Forum prior to the awarding of prizes.",,No,"""Deadline",,,,,,,,,,,,,,,,,,
July 31,Novus Biologicals Scholarship Program,$1,500,Novus Biologicals,LLC 8100 Southpark Way,A-8 Littleton,CO 80120,,1-888-506-6887,,,lisa@novusbio.com,novus@novusbio.com,http://www.novusbio.com/scholarship-program.html,-Applicants must have a major declared in a science related field. -Open worldwide. -Enrolled or accepted for enrollment (baccalaureate,graduate,associate degree,or diploma) with a declared major in a science related field.,,,Science,,,,,,,,,,,,,
July 7,Dr. Maria Teresa Velez Scholarship,$1,0,Las Adelitas Arizona P.O. Box 27716 Tucson,AZ 85726,,,,,gvaldez@email.arizona.edu,,http://www.lasadelitasarizona.com/scholarship_application,Shall be an Arizona resident (LAAZ defines residency as anyone who has lived in AZ for at least 1 year regardless of immigration status) Shall be a self identifying Latina Be a high school senior or be enrolled in an accredited Arizona college or University Shall reflect the core beliefs of Las Adelitas Arizona that values academic achievement,civic engagement,leadership and the commitment to better one’s own community,,Yes,Any (Latina),,,,,,,,,,,,,,,,
June 1,Cruz & Associates Attorneys Scholarship Fund,$3,0,Cruz & Associates Scholarship Fund 2620 Buford Hwy,NE Atlanta,GA 30324,,602-595-7525,,,,,https://cruzfirm.com/community-service/scholarship-program/,The scholarship is open to students who meet all of the following criteria: 1. Must reside in the Atlanta Metro or Phoenix area. 2. Must be enrolled in the 12th grade with sufficient credits to graduate in the Spring term of the award year. 3. Must be of Hispanic descent (defined as persons descended from Central America (excluding Belize),Cuba,Dominican Republic,Mexico,Puerto Rico,South America (excluding Guyana,Suriname and French Guiana) or other Spanish speaking countries. 4. Must be bilingual (Spanish/English). 5. Must have a Cumulative GPA of 3.0 or higher based on a 4.0 scale and submit an official transcript with the application (unofficial transcript may be uploaded,however official transcript must be mailed to our office before the deadline). 6. Must submit a complete and legible scholarship application. 7. Must submit a CV/Resume that lists extra-curricular activities including sports,clubs and community service work inside or outside of school,volunteer activities,leadership positions,jobs held,awards and accolades. 8. Student must submit a two letters of recommendation from persons unrelated to the applicant. At least one of the letters must come from a teacher,counselor or coach. 9. Must submit letter of acceptance to a higher education institution.,,,,,,,
June 1,Jimmy A. Young Memorial Education Recognition Award,$1,0,Mail American Respiratory Care Foundation Attn: April Lynch 9425 North MacArthur Blvd,Suite 100 Irving,TX 75063-4706,,(972) 243-2272,(972) 484-2720,,lynch@aarc.org,,http://www.arcfoundation.org/awards/undergraduate/young.cfm,*Must complete application form *Must provide verification of enrollment in an accredited respiratory care training program *Must provide official transcript verifying a GPA of 3.0 or better on a 4.0 scale,or the equivalent *An original referenced paper on some aspect of respiratory care. The paper should include a cover page giving only the title of the paper. The paper should be devoid of any information such as the applicant's name,address,or school that could provide a bias in the evaluation *Must provide letters of recommendation from the program director or other senior faculty member and from the medical director or other physician instructor attesting to: a) approval of candidate's paper,b) candidate's worthiness for the award,and c) candidate's potential for a career in the profession of respiratory care,,No,Respiratory Care,,,,,,,,,,,,
June 1,Morton B. Duggan,Jr. Memorial Education Recognition Award,$1,0,Mail American Respiratory Care Foundation Attn: April Lynch 9425 North MacArthur Blvd,Suite 100 Irving,TX 75063-4706,,(972) 243-2272,(972) 484-2720,,lynch@aarc.org,,http://www.arcfoundation.org/awards/undergraduate/duggan.cfm,Completed application form. -Must provide verification of enrollment in an accredited respiratory care training program. -Must provide official transcript verifying a GPA of 3.0 or better on a 4.0 scale,or the equivalent. -An original referenced paper on some aspect of respiratory care. The paper should include a cover page giving only the title of the paper. The paper should be devoid of any information such as the applicant's name,address,or school that could provide a bias in the evaluation. -Must provide letters of recommendation from the program director or other senior faculty member and from the medical director or other physician instructor attesting to: a) approval of candidate's paper,b) candidate's worthiness for the award,and c) candidate's potential for a career in the profession of respiratory care.,,No,Respiratory Care,,,,,,,,,,,
June 1,William J. Schulz High School Essay Contest,Varies,High School Essay Contest FFRF PO Box 750 Madison WI 53701,,,,,highschoolessay@ffrf.org,,https://ffrf.org/outreach/ffrf-student-scholarship-essay-contests,Open to North American high school seniors graduating in spring 2019 who will be attending college in fall 2019.,,No,Any,,,,,,,,,,,,,,,,,,,,
June 14,Abbott and Fenner Scholarship,$1,0,Abbott and Fenner Business Consultants Chicago,IL 60060,,,,,info@abbottandfenner.com,,http://www.abbottandfenner.com/scholarships.htm#urscholarships.htm-1,*High school Juniors and Seniors and students in College all eligible *Must submit a 500-1000 word essay that answers provided topic question (see website),,No,Any,,,,,,,,,,,,,,,,,,
June 14,CPS Dream Fund,$1000-2500,Not Provided,Luis Narvaez,,,,,dreamers@cps.edu,,https://cps.academicworks.com/opportunities/1629,Scholarship Qualifications: Chicago Public Schools Senior (class of 2019) Undocumented Student/Dreamer Minimum Grade Point Average (GPA): 3.0 or higher (weighted) Minimum ACT: 17 Currently enrolled and attending a Chicago Public High School Must have attended a CPS high school for three (3) years – including this year Plan to attend a regionally accredited two or four-year institution of higher education in fall of 2017 Open to DREAMers: Yes,only CPS DREAMers are eligible to apply. US Citizens and permanent residents are not eligible for this scholarship. A DREAmer is a non-U.S. citizen or permanent resident high school student who qualifies for in-state college tuition under Illinois’ HB-60 State Legislation and who will benefit from the Illinois DREAM Act,a provision that supports children of immigrants in Illinois signed by Illinois Governor Pat Quinn in 2011.,,,,,,,,,,,,,,,,,,,,
June 15,John J. McKetta Undergraduate Scholarship,$5,0,AIChE / 120 Wall Street,23rd Floor / New York,NY 10005 / Attention: Awards Administrator/John J. McKetta Scholarship,,,,,awards@aiche.org,,http://www.aiche.org/community/awards/john-j-mcketta-undergraduate-scholarship,1. Applicants must be AIChE student members at the time of the nomination and be entering their junior or senior of a 4 year program in Chemical Engineering or equivalent for a 5 year co-op program.  2. Selection of winners will be based on the following criteria: i. The applicant’s academic record,minimum GPA of 3.0/4.0. ii. The applicant’s leadership and participation in either the school’s AIChE student chapter or other university sponsored campus activity outlined in his/her leadership activities essay. iii. Applicant’s career goals in the chemical engineering process industries as outlined in his/her career essay.  3. Only students attending ABET accredited schools in the U.S,Canada,and Mexico* are eligible.  4. Limited to one nomination per AIChE Student Chapter per year. *Preference will be given to Mexican universities participating in ABET’s Equivalent Education Program  5. Awardees will be notified by October 1,2017 and required to provide tax informaton (Social Security Number for U.S. residents) in order to receive payment. Award prize must be claimed by December 31,2017,,No,Chemical Engineering,,,,,,,,,,,,
June 18,Women in Aerospace Foundation Scholarship,$2,0,Women in Aerospace Foundation,Inc. Attn: Scholarship Selection Committee 204 E Street NE Washington,DC 20002,,202-547-0229,,,info@womeninaerospacefoundation.org,,http://www.womeninaerospacefoundation.org/foundation/,To be eligible for the WIA Foundation Scholarship,an applicant must be interested in pursuing a career in the aerospace field and be a rising junior or senior working towards a bachelor’s degree in engineering,math or science. An applicant must have completed at least two and a half academic years of full-time college work at the time of application and must be currently enrolled in an accredited college or university in the United States or its territories,and plan to be enrolled in the subsequent academic year. Each applicant must have a college grade point average of at least 3.0 on a 4.0 scale. Applicants must be female of any nationality. Applications will be available on or about November 1 for the subsequent academic year,No,No,Aerospace,,,,,,,,,,,,,,
June 19,BigSun Athletic Scholarship,$500,N/A,,,,,athleticawards@bigsunathletics.com,,http://www.bigsunathletics.com/,All student athletes are eligible regardless of the sport they are engaged in. The student must be a high school senior or be attending a post secondary institute.,,No,Athletics (Sports),,,,,,,,,,,,,,,,,,,,
June 28,Tylenol Scholarship,Varies,Not Provided,,1-888-466-8746,,,,,http://www.tylenol.com/news/scholarship,*Must be an undergraduate or graduate with at least one more year of education remaining *Must have completed at least one year of undergraduate work or graduate studies by the spring semester of the year that they apply *Must be enrolled in a health care related field * Must demonstrate leadership in community and school,No,No,Healthcare,,,,,,,,,,,,,,,,,,,,
June 29,Navigate Your Future Scholarship,$2,500,Navigate Your Future Scholarship National Air Transportation Foundation 4226 King Street Alexandria,VA 22302 703-845-9000,,,,,safety1st@nata.aero,,http://www.nata.aero/Scholarships/Navigate-Your-Future-Scholarship.aspx,*Must be a senior in high school planning a career in the general aviation field *Must be enrolled or accepted into an aviation-related program at an accredited college or university *Must submit the letter of acceptance from the college or university *Must be able to demonstrate an interest in pursuing a career in general aviation,No,No,Aviation,,,,,,,,,,,,,,,,,,
June 30,Convocatoria de becas Fundacion Mexico,$500,EDUCAMEXUS 220 W 6th street USA Bldg.,Rm. A108 Tucson,Arizona 85701,Prof. Eleazar Ortiz,520.891.7025,,,becas-fm@list.arizona.edu,,http://www.fundacionmexico.org/Fundacion_Mexico/Becas_files/BecaFM-RRG2017-2018.pdf,* Be an Immigrant student originated from Mexico * Be accepted to a Pima Community College . * Show financial need and academic achievements  *Scholarship is renewable base on academic achievement *Take a minimum of 10 credits during the semester,DACA Only,No,Any,,,,,,,,,,,,,,,,,,
June 30,Hope Scholarship,Varies,2419 West 14th Street Tempe,Arizona 85281,,480.731.8400,,,,,https://mcccdf.org/apply-hope-scholarship/,I am student attending one of the ten Maricopa Community Colleges. I am paying the out-of-state tuition rate.,No,No,Any,,,,,,,,,,,,,,,,,,,
June 30,Isac Amaya,$2,500,,,,,,info@isacamayafoundation.org,,http://isacamayafoundation.org/isac-amaya-university-scholarship-2019/,Students must be high school seniors or undergraduates at a Arizona University 2. The scholarship is available for students who don’t qualify for financial aid due to their immigration status (DACAmented and undocumented students). 3. Applicants must show proof of enrollment at the college they are attending,effective Fall 2019. Students must send proof of enrollment (copy of schedule,letter of acceptance or other document),No,,Any,,,,,,,,,,,,,,,,,
June 30,SCW DREAMers Scholarship,$2,500,Snow,Carpio & Weekley,PLC 55 East Thomas Road Phoenix AZ 85012,,602-532-0700,,,,,http://workinjuryaz.com/phoenix-workers-compensation-lawyers/#dreamers,Must be attending college fall semester of 2017.  Applicants must be an High School Senior or undergraduate United States DREAMer. Immigrant under the age of 25 Entered the United States before age 16 Have lived continuously in the country for at least five years Have not been convicted of a felony,a “significant” misdemeanor,or three other misdemeanors Transcript must be attached to application,Minimum G.P.A. of 3.0 Encouraged to submit recommendation letters and/or resumes This scholarship is judged & awarded primarily on merit & need Must upload a video submission to Youtube or Vimeo (prompts given in website),No,No,Any,,,,,,,,,,,,,,
June 30,Snow,Carpio,& Weekley DREAMers Scholarship,$2,500,Snow,Carpio & Weekley,PLC 55 East Thomas Road Phoenix,AZ 85012,,602-532-0700,,,,,http://workinjuryaz.com/phoenix-workers-compensation-lawyers/#dreamers,• Immigrant under the age of 25 • Entered the United States before age 16 • Have lived continuously in the country for at least five years • Have not been convicted of a felony,a “significant” misdemeanor,or three other misdemeanors • Open nationwide  • Must be attending college fall semester of 2017 • High School Senior or undergraduate  • Minimum G.P.A. of 3.0. • A transcript must be attached to application for consideration. • Applicant must submit an un-opened copy of official transcripts if selected as a finalist. • Although not required,encouraged to submit recommendation letters and/or resumes to substantiate your application • Video submission,,,,,,,,,,,,,,
