Name|Functional Definition|Classification|Definition Source|Synonyms|Functional Areas|Tags|Designated Requester|Technical definition 1|Data System 1|Time context 1|Technical definition 2|Data System 2|Time context 2
Registration|"A student is registered when
1. you have cleared any holds on your records. You can view holds in your Aggie Access Online records
2. Paid at least the minimum amount due listed on your account detail in Aggie Access Online"|Controlled|NC A&T Website||Institutional Research|Register,Registration,Enrollment,Sign up|Sesan Akintade||||||
Rentention Rate (Graduate Success Metric)|Rentention Rate  is the percentage of First-Time, Full-Time Graduate Cohort who continue at that school the next academic year. It measures how many students will return for their next semester.||||The Graduate School||Ekua Ofosu||||||
Residency Description|This field specifies the residency status associated with the residency code.|Controlled|Banner||Institutional Research||Sesan Akintade||||||
Resident Alien|A person who is not a citizen or national of the United States but who has been admitted as a legal immigrant for the purpose of obtaining permanent resident alien status (and who holds either an alien registration card (Form I-551 or I-151), a Temporary Resident Card (Form I-688), or an Arrival-Departure Record (Form I-94) with a notation that conveys legal immigrant status such as Section 207 Refugee, Section 208 Asylee, Conditional Entrant Parolee or Cuban-Haitian). |Controlled|||Institutional Research,The Graduate School,University Registrars Office||Ekua Ofosu||||||
Returning Student (Origional Enrollment Status)|A student readmitted to the same program level of instruction after an absence of one or more regular sessions. A former student transferring back to his original institution after attendance at another institution is classified as a returning student, provided he is in the same program level. Otherwise, he would be classified as a new transfer. ||||The Graduate School,University Registrars Office||Ekua Ofosu||||||
RIF Employees (E-Class)|Reduction in Force||||Human Resources,University Registrars Office||Ekua Ofosu||||||
RURAL INDICATOR|An indicator if the student County of Residence is designated as rural. Rural designation is based on the 2016 classifications of Tier 1 or Tier 2 by the NC Department of Commerce.|Controlled|Banner||Institutional Research||Sesan Akintade||||||
School/College|The descriptive name that identifies the college in Banner. Generally, college is the institution's highest level of academic organization and parent to the academic organization of the department.||||Institutional Research,OSPIE||Ekua Ofosu||||||
Secondary College|"This field identifies the college other than the [[Primary College]] if more than two colleges are present. 
 "|Public|Banner||University Registrars Office|College,School|Sesan Akintade||||||
Secondary Concentration|This is the subfield of the [[Secondary Major]] a student studies for their chosen degree|Public|Banner||University Registrars Office|Secondary Area of Concentration|Sesan Akintade||||||
Secondary Degree|This field identifies the degree within the secondary curriculum for the   effective Term. It is the degree other than the [[Primary Degree]] when more than two degrees are present. |Public|Banner||University Registrars Office|Degree|Sesan Akintade||||||
Secondary Major|"This is the area of study a student concentrates on in pursuit of a degree; may include multiple entries for double majors.
It is the other major aside [[Primary Major]] when two majors are present."|Public|Banner||University Registrars Office|Discipline,Degree|Sesan Akintade||||||
Section|A Section is the specific group of students taking that subject at a particular time. For example, the 8am Algebra I class and the 10am Algebra 1 Class are different sections||||Center for Academic Excellence: Advisors||Cemoon||||||
Semester Award|An award bestowed on a student by NCAT per semester based on student's academic performance.|Controlled|||Enrollment Mgmnt and Admissions ACTUAL|Idata|||||||
SHRA Non-Exempt (E-Class)|Employees are non-exempt from the overtime compensation provisions for the Fair Labor Standards Acts (FLSA). They are compensated at a time and one-half for all hours worked more than 40 hours during a workweek. This compensation could be overtime pay or compensatory time off.||||Human Resources,University Registrars Office||Ekua Ofosu||||||
SHRA Temporary Hourly (E-Class)|Employees subject to the State Human Resources Act are hired without expectation or commitment of continued employment. Temporary SHRA may work for up to 11 consecutive months. They are paid biweekly and do not receive state benefits. ||||Human Resources,University Registrars Office||Ekua Ofosu||||||
SHRA – Exempt (E-Class)|Employees are exempt from overtime compensation provisions of the Fair Labor Standards Acts (FLSA) not from the State Human Resources Act||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Snapshot Term|A copy of data available in a data system is extracted and frozen to preserve its state at a specific point in time.|Public|||Institutional Research,University Registrars Office||||||||
Snapshot Term Type|It is the descriptive value of the term type.  ||||Institutional Research,The Graduate School||Ekua Ofosu||||||
Student Athlete|A student who represents NCAT in athletic compentitions within NCAA.|Public|||Enrollment Mgmnt and Admissions ACTUAL|Idata|||||||
Student Athlete Height|The height of a [[student athlete]].|Public|||Enrollment Mgmnt and Admissions ACTUAL|Idata|||||||
Student Athlete Weight|The weight of a [[student athlete]].|Public|||Enrollment Mgmnt and Admissions ACTUAL|Idata|||||||
Student Campus Address|The residential address for a student living on campus during a [[term]].  The address uses this formula: ONEID @NCAT 1601 E. Market Street Creensboro NC 27411May be same as [[sttudent permanent address]].|Controlled|||Enrollment Mgmnt and Admissions ACTUAL|Idata|||||||
Student CID|Campus Identification Number. The unique number assigned to students in the institution's ERP, Banner.|Confidential|Student Data Mart|Banner ID|University Registrars Office|Banner ID|Ekua Ofosu||||||
Student Email Address|The email address provisioned by NC A&T State for use by students during enrollment.  The email is assigned automatically upon active enrollment.  The email uses the formula: blah blah|Controlled|||Enrollment Mgmnt and Admissions ACTUAL|Idata|||||||
Student Employees (Appointment Type)|Any NC A&T student (undergraduate and graduate) holding a position with NC A&T, including research, academic, work-study, or other. It can be [[SHRA]] and [[EHRA]].||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Student ID|"A [[Banner ID]] associated with an enrolled student. Prior to enrollment, Student ID can be associated with applicants. 
 
The student ID is governed by Admissions during the application process. Upon enrollment, the student ID is governed by the Registrar. 
 
If a student leaves (withdraws) and returns, the original Student ID is retained.
 
If a student is employed by NCAT at any time (prior to enrollment, during enrollment, or after graduation), the [[Employee ID]] is the same as the Student ID.
 
The student ID source of record is Banner. 
 "||Banner||Unassigned||Sesan Akintade||||||
Student Mailing Address|The address the student gives for their mail to be forwarded or delivered to. If the student lives off campus, this address may be their residential address.|Controlled|Banner||Institutional Research|Address|Sesan Akintade||||||
Student Name|"The legal name of an enrolled student. Typically includes first and last name; occasionally includes the middle initial or middle name.
 
Note: NCAT uses the legal name in all external reporting."|Public||Name,Legal Name,Given Name|Enrollment Mgmnt and Admissions ACTUAL|Given Name,Legal Name|||||||
Student Permanent Address|The address where a student legally resides.  May be same as [[student campus address]].|Controlled|||Enrollment Mgmnt and Admissions ACTUAL|Idata|||||||
Student Preferred Name|The preferred name of an enrolled student.  If a preferred name is not provided, use the legal name.  NCAT uses preferred name in all internal reporting.||||Enrollment Mgmnt and Admissions ACTUAL|Idata|||||||
Student Type Description|"This field identifies the student type for the effective term.
Examples of this include:
Continuing
New Transfer
Re-Admit
New Graduate
New Doctoral"|Public|Banner||Institutional Research||Sesan Akintade||||||
Summer Faculty (E-Class)|Faculty on nine-month contract who performs research or teaches a class during summer. They are compensated for the work done outside the base salary period of their academic year appointment||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Telephone Number|Telephone number area code.|Controlled|Banner||Institutional Research|Phone|Sesan Akintade||||||
Temporary (Appointment Type)|Temporary Appointment Type is an employment status of a limited duration, usually not exceeding 11 consecutive months.||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Temporary Salaried (E-Class)|Temporary Employees paid monthly. They are subject to the State Human Resources Acts.||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Temporary/Visiting Faculty (Appointment)|Temporary/ Visiting Faculty is an employment status granted to an individual with Faculty appointment at another academic institution who will execute provisional faculty duties at NC A&T. Generally, Visiting Faculty appointment may not exceed one year at time in duration||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Term|The term in which the student’s data applies to.||||Institutional Research,OSPIE|Term,Semester|Ekua Ofosu||||||
Term Description Last Attended|This is the term code description for the term the student last attended.||||Institutional Research||Sesan Akintade||||||
Termination Date|Ternination date is when the fund/grant ends where it can no longer be used in banner.||||Business & Finance|termination date,term date|||||||
Time To Degree (Graduate Success Metric)|" 
Time to degree is defined as the number of years between the month of matriculation and month of completions. For example, Spring 2016 matriculation and Fall 2019 completion would equal the months between 1/16 and 12/19, or 47 months or 3.92 calendar years
 "||||The Graduate School||Ekua Ofosu||||||
Time-Limited (Appointment Type)|A special type of academic position for faculty where appointments are restricted to a certain number of semesters, without a promise of reappointment. Usually funded by a temporary or limited funding source, such as a private grant.||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Transfer Hours Earned|The cumulative credit hours earned from another institution, in the career as of the applicable term|Confidential|Banner||Institutional Research|Transfer Hours|Sesan Akintade||||||
UNCDM User Account|An UNCDM User Account is a an account that is granted access to the UNC Data mart site. This site allows access to any of the data marts; student, HR, and finance. The error reports, permissions for insight, and access granting is all done through the UNCDM.||||North Carolina A&T State University||Cemoon||||||
Unclassified (Origional Enrollment Status)|A student not meeting any other classification. ||||The Graduate School,University Registrars Office||Ekua Ofosu||||||
Undergrad Flat (E-Class)|Salaried student employment opportunity for undergraduate students. They are required to work a certain number of hours per week. They receive a monthly stipend. ||||Human Resources,University Registrars Office||Ekua Ofosu||||||
US Citizen|A person who is a citizen or national of the United States. ||||Institutional Research,The Graduate School,University Registrars Office||Ekua Ofosu||||||
Withdrawal|When a student drops a course after add-drop but before finals. In detail when a student drops a class after the “drop/add” period, a student may still have the option to withdraw. Withdrawal means the course remains on the transcript with a “W” as a grade. It does not affect the student’s GPA.||||Center for Academic Excellence: Advisors||Cemoon||||||
Work-Study Student (E-Class)|An employment opportunity for both graduates and undergraduates students to work part-time on and off campus. They paid bi-weekly. Eligible students must be enrolled at least part-time and qualified to receive federal aid, and have demonstrated financial need as determined by the FAFSA application ||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Working Title|"The working title of an employee's primary active job.


 "||||Human Resources,University Registrars Office||Ekua Ofosu||||||
