Title;Amt Min;Amt Max;Open Date;Gen Deadline;Spr Deadline;Notification Date;Pay Type;Grant Type;Status;region_all;region_nc;region_sc;region_va;region_ga;major_of_interest1;major_of_interest2;us citizen;permanent resident;Essay Reqd;Essay Word Limit;Transcript reqd;Letter of Rec;Svc Oriented;Proof of Enrollment;Financial Need;Proof Circumstance Reqd;FAFSA Reqd;Military;Industry Desired;Applicant Employed;GPA Min;Renewal Type;Age Min;Age Max;Women Only;elg ug;elg grad;elg 2yr;elg 4yr;elg grad2;elg voc;elg trade;URL1;URL2;Summary;Description;Best Fit;Company;Email;Phone;Fax;Sponsor Match;Sponsor Address;Sponsor City;Sponsor State;Sponsor Zip;Sponsor Zip Extra;Facebook;Instagram;LinkedIn;Twitter;YouTube
Robert T. (Bob) Liner Scholarship;2000;-1;1101;0201;0;0;D;S;C;1;0;0;0;0;;;1;1;0;0;1;0;0;0;0;0;0;0;Nuclear Science;0;;;16;0;0;1;1;1;1;1;0;0;https://wx1.ans.org/honors/scholarships/programs/;;;;Applicant should have an interest in nuclear engineering and sciences.;American Nuclear Society;askanything@ans.org;708-352-6611;708-579-8314;;5200 Thatcher Road, Suite 142;Downers Grove;IL;60515;;http://www.facebook.com/www.ans.org;https://www.instagram.com/americannuclear/;https://www.linkedin.com/company/ans-american-nuclear-society-;http://twitter.com/ans_org;https://www.youtube.com/c/AmericanNuclearSociety
Delayed Education Scholarship for Women;5000;-1;1101;0201;0;0;D;S;C;1;0;0;0;0;Nuclear Science;Engineering;1;1;0;0;1;1;0;0;0;0;0;0;;0;0;S;0;0;1;1;1;1;1;1;1;0;https://wx1.ans.org/honors/scholarships/programs/;;;;Must be a mature woman with an interest in a nuclear-related field but has had to put education on hold.;American Nuclear Society;askanything@ans.org;708-352-6611;708-579-8314;;5200 Thatcher Road, Suite 142;Downers Grove;IL;60515;;http://www.facebook.com/www.ans.org;https://www.instagram.com/americannuclear/;https://www.linkedin.com/company/ans-american-nuclear-society-;http://twitter.com/ans_org;https://www.youtube.com/c/AmericanNuclearSociety
James K. Vogt Radiochemistry Scholarship;3000;-1;1101;0201;0;0;U;S;C;1;0;0;0;0;Nuclear Science;Engineering;1;1;1;0;1;1;0;0;0;0;0;0;;0;0;;0;0;0;1;1;1;1;1;1;0;https://wx1.ans.org/honors/scholarships/programs/;;;;Applicant should have an interest in nuclear engineering and sciences.;American Nuclear Society;askanything@ans.org;708-352-6611;708-579-8314;;5200 Thatcher Road, Suite 142;Downers Grove;IL;60515;;http://www.facebook.com/www.ans.org;https://www.instagram.com/americannuclear/;https://www.linkedin.com/company/ans-american-nuclear-society-;http://twitter.com/ans_org;https://www.youtube.com/c/AmericanNuclearSociety
UCB Epilepsy Scholarship;5000;10000;0;0414;0;0;D;S;O;1;0;0;0;0;Any;;1;1;1;300;1;1;1;1;0;1;0;0;Any;0;0;S;0;0;0;1;1;1;1;1;1;0;https://www.ucbepilepsyscholarship.com/;;;The UCB, Inc. Epilepsy program offers educational scholarships to people living with epilepsy, family members, and caregivers to help them fulfill their dreams. UCB has awarded over $3 million in scholarships since 2005 to more than 580 recipients.  Applicants may mail or fax their materials to the number and address listed here.  ;Must be living with epilepsy and write an essay explaining how it affected your life.   Applicants are also encouraged to include their awards received and community involvement.;UCB, Inc.;ucbepilepsyscholarship@summitmedcomm.com;866-825-1920;919-567-7591;;1441 E Broad St, Suite 340;Fuquay-Varina;NC;27526;0;;;;;
Ulman Cancer Fund;2500;-1;0;0301;0;0;D;S;U;1;0;0;0;0;Any;;1;1;0;0;1;0;0;1;0;0;0;0;Any;0;0;S;0;0;0;1;1;1;1;1;1;0;https://ulmanfoundation.org;;;;;Ulman Foundation;;0;0;;;;;0;0;https://www.facebook.com/ulmancancerfund/;;;;
Lisa Higgins-Hussman Foundation;2500;-1;0;0301;0;0;U;S;U;0;1;1;1;0;Any;;1;1;0;0;1;0;0;1;0;0;0;0;Any;0;0;;0;0;0;1;1;1;1;1;1;0;https://ulmanfoundation.org;;;;;Ulman Foundation;;0;0;;;;;0;0;;;;;
L Phil & Alice J Walker School;500;-1;1001;0131;0;0;D;S;C;1;0;0;0;0;Any;;1;1;0;0;1;0;0;1;0;0;0;0;Any;0;0;S;0;0;0;1;1;1;1;1;1;0;http://arrlf.org/scholarship-program;;;;Must be amateur radio operator holding a General Class license or higer.  Major may be in other fields related to those listed. ;The ARRL Foundation, Inc.;;860-594-0200;860-594-0259;;225 Main St;Newington;CT;6111;;;;;;
L.B. Cebik, W4RNL & Jean Cebik, N4TZP Memorial Scholarship;750;-1;1001;0131;0;0;U;S;C;1;0;0;0;0;Any;;1;1;0;0;1;0;0;1;0;0;0;0;Any;0;30;;0;0;0;1;1;1;1;1;1;0;http://arrlf.org/scholarship-program;;;;Must be amateur radio operator holding Technician Class license or higher.  Major may be in other fields related to those listed. ;The ARRL Foundation, Inc.;;860-594-0200;860-594-0259;;225 Main St;Newington;CT;6111;;;;;;
Thurgood Marshall College Fund;2500;-1;0;0628;0;0;D;S;O;1;0;0;0;0;Any;;1;1;1;0;1;1;0;1;1;0;0;0;Any;0;0;R;0;0;0;1;1;0;1;1;0;0;https://tmcf.awardspring.com/;https://www.tmcf.org/;;Sallie Mae Fund and The Thurgood Marshall Fund have partnered to offer financial assistance to exemplary students attending an accredited college or university.   Applicants selected will be in good academic standing, but may be at risk of not returning due to outstanding financial need or an emergency situation that has otherwise impacted the applicant’s financial need.;Applicant must demonstrate financial need, high academic achievement. Applicant should be of good moral character and have a good record with their respective community.   Applicant should also have a GPA above 2.75, be able to demonstrate leadership capability, and answer a video statement explaining how education would benefit themselves, their family or community.;Thurgood Marshall College Fund, Inc.;info@tmcf.org;202-507-4851;202-652-2934;;901 F St, NW, Suite 700;Washington;DC;20004;0;https://www.facebook.com/thurgoodmarshallcollegefund;https://www.instagram.com/tmcf_hbcu;https://www.linkedin.com/company/476234;https://www.twitter.com/tmcf_hbcu;https://www.youtube.com/tmcftv1
Titan Web Agency Scholarship;500;-1;0;0601;1201;0;D;S;O;1;0;0;0;0;Any;;1;1;1;1000;1;0;0;1;0;0;0;0;Any;0;0;S;0;0;0;1;1;0;1;1;0;0;https://titanwebagency.com/scholarship/;;;The Titan Web Agency is offering two $500 awards for applicants who are entrepreneurially minded and wish to attend a college or university.   Titan asks that applicants fill out a 1000 word essay explaining why they wish to become entrepreneurs along with a creative photo that represents them best.;Applicant must be attending an accredited two or four year institution.  Applicant must also submit a 1000 word essay.;Titan Web Agency;support@titanwebagency.com;0;0;;Titan Web Agency, PO Box 1262;Riverton;UT;84065;0;;;;;
ASHRAE Region IV Benny Bottle Scholarship;5000;-1;0;1201;0;0;D;S;O;0;1;1;0;1;Architecture;Engineering;1;1;0;0;1;1;0;0;0;0;0;0;HVAC;0;0;S;0;0;0;1;1;0;1;1;0;0;https://scholarship.ashrae.org/;https://www.ashrae.org/communities/chapters/chapter-scholarship-guidelines;;;Major or career interest in HVAC, architecture or engineering.  Student needs financial need, high academic acheivement, depth of character, leadership.;ASHRAE, Inc.;lbenedict@ashrae.org;404-636-8400;404-321-5478;;1791 Tullie Circle NE;Atlanta;GA;30329;2305;https://www.facebook.com/ASHRAEupdates;https://www.instagram.com/ashrae_society;https://www.linkedin.com/company/ashrae;https://twitter.com/ashraenews;
ASHRAE President’s Scholarship;6250;12500;0;1201;0;0;D;S;O;0;1;1;0;0;Engineering;;1;1;0;0;1;0;1;1;1;0;0;0;HVAC;0;30;Y;0;0;0;1;0;1;1;0;1;1;https://scholarship.ashrae.org/;https://www.ashrae.org/communities/student-zone/scholarships-and-grants/presidents-scholarship;;The ASHRAE Presiden’ts scholarship is an award offering students up to two years of aid.   Applicant must be at least a junior in college or have finished at least 45 credit hours at a particular institution.;Applicant should be a current ASHRAE student member, attend an instituion that hosts a recognized ASHRAE student branch.  Applicant should also be a full time student enrolled in a Bachelor of Science engineering curriculum with a focus on HVAC or refrigeration.;ASHRAE, Inc.;lbenedict@ashrae.org;404-636-8400;404-321-5478;;180 Technology Parkway;Peachtree Corners;GA;30092;0;https://www.facebook.com/ASHRAEupdates;https://www.instagram.com/ashrae_society;https://www.linkedin.com/company/ashrae;https://twitter.com/ashraenews;
ASHRAE Willis H. Carrier Scholarship;10000;-1;0;1201;0;0;D;S;O;0;1;1;0;0;Engineering;;1;1;0;0;1;1;1;1;1;0;0;0;HVAC;0;30;Y;0;0;0;1;0;1;1;0;1;1;https://scholarship.ashrae.org/;https://www.ashrae.org/communities/student-zone/scholarships-and-grants/undergraduate-engineering-scholarships;;-;Applicant should be a current ASHRAE student member, attend an instituion that hosts a recognized ASHRAE student branch.  Applicant should also be a full time student enrolled in a Bachelor of Science engineering curriculum with a focus on HVAC or refrigeration.;ASHRAE, Inc.;lbenedict@ashrae.org;404-636-8400;404-321-5478;;180 Technology Parkway;Peachtree Corners;GA;30092;0;https://www.facebook.com/ASHRAEupdates;https://www.instagram.com/ashrae_society;https://www.linkedin.com/company/ashrae;https://twitter.com/ashraenews;
ASHRAE Gordon V. R. Holness Scholarship;Varies;-1;0;1201;0;0;D;S;O;0;1;1;0;0;Engineering;;1;1;0;0;1;1;1;1;1;0;0;0;HVAC;0;30;Y;0;0;0;1;0;1;1;0;1;1;https://scholarship.ashrae.org/;https://www.ashrae.org/communities/student-zone/scholarships-and-grants/undergraduate-engineering-scholarships;;-;Applicant should be a current ASHRAE student member, attend an instituion that hosts a recognized ASHRAE student branch.  Applicant should also be a full time student enrolled in a Bachelor of Science engineering curriculum with a focus on HVAC or refrigeration.;ASHRAE, Inc.;lbenedict@ashrae.org;404-636-8400;404-321-5478;;180 Technology Parkway;Peachtree Corners;GA;30092;0;https://www.facebook.com/ASHRAEupdates;https://www.instagram.com/ashrae_society;https://www.linkedin.com/company/ashrae;https://twitter.com/ashraenews;
ASHRAE Reuben Trane Scholarship;5000;10000;0;1201;0;0;D;S;O;0;1;1;0;0;Engineering;;1;1;0;0;1;1;1;1;1;0;0;0;HVAC;0;30;Y;0;0;0;1;0;1;1;0;1;1;https://scholarship.ashrae.org/;https://www.ashrae.org/communities/student-zone/scholarships-and-grants/undergraduate-engineering-scholarships;;-;Applicant should be a current ASHRAE student member, attend an instituion that hosts a recognized ASHRAE student branch.  Applicant should also be a full time student enrolled in a Bachelor of Science engineering curriculum with a focus on HVAC or refrigeration.;ASHRAE, Inc.;lbenedict@ashrae.org;404-636-8400;404-321-5478;;180 Technology Parkway;Peachtree Corners;GA;30092;0;https://www.facebook.com/ASHRAEupdates;https://www.instagram.com/ashrae_society;https://www.linkedin.com/company/ashrae;https://twitter.com/ashraenews;
ASHRAE Lynn G. Bellenger Scholarship;5000;-1;0;1201;0;0;D;S;O;0;1;1;0;0;Engineering;;1;1;0;0;1;1;1;1;1;0;0;0;HVAC;0;30;Y;0;0;1;1;0;1;1;0;1;1;https://scholarship.ashrae.org/;https://www.ashrae.org/communities/student-zone/scholarships-and-grants/undergraduate-engineering-scholarships;;-;Applicant should be a current ASHRAE student member, attend an instituion that hosts a recognized ASHRAE student branch.  Applicant should also be a full time student enrolled in a Bachelor of Science engineering curriculum with a focus on HVAC or refrigeration.;ASHRAE, Inc.;lbenedict@ashrae.org;404-636-8400;404-321-5478;;180 Technology Parkway;Peachtree Corners;GA;30092;0;https://www.facebook.com/ASHRAEupdates;https://www.instagram.com/ashrae_society;https://www.linkedin.com/company/ashrae;https://twitter.com/ashraenews;
ASHRAE Frank M. Coda Scholarship;5000;-1;0;1201;0;0;D;S;O;0;1;1;0;0;Engineering;;1;1;0;0;1;1;1;1;1;0;0;0;HVAC;0;30;Y;0;0;0;1;0;1;1;0;1;1;https://scholarship.ashrae.org/;https://www.ashrae.org/communities/student-zone/scholarships-and-grants/undergraduate-engineering-scholarships;;-;Applicant should be a current ASHRAE student member, attend an instituion that hosts a recognized ASHRAE student branch.  Applicant should also be a full time student enrolled in a Bachelor of Science engineering curriculum with a focus on HVAC or refrigeration.;ASHRAE, Inc.;lbenedict@ashrae.org;404-636-8400;404-321-5478;;180 Technology Parkway;Peachtree Corners;GA;30092;0;https://www.facebook.com/ASHRAEupdates;https://www.instagram.com/ashrae_society;https://www.linkedin.com/company/ashrae;https://twitter.com/ashraenews;
ASHRAE Duane Hanson Scholarship;5000;-1;0;1201;0;0;D;S;O;0;1;1;0;0;Engineering;;1;1;0;0;1;1;1;1;1;0;0;0;HVAC;0;30;Y;0;0;0;1;0;1;1;0;1;1;https://scholarship.ashrae.org/;https://www.ashrae.org/communities/student-zone/scholarships-and-grants/undergraduate-engineering-scholarships;;-;Applicant should be a current ASHRAE student member, attend an instituion that hosts a recognized ASHRAE student branch.  Applicant should also be a full time student enrolled in a Bachelor of Science engineering curriculum with a focus on HVAC or refrigeration.;ASHRAE, Inc.;lbenedict@ashrae.org;404-636-8400;404-321-5478;;180 Technology Parkway;Peachtree Corners;GA;30092;0;https://www.facebook.com/ASHRAEupdates;https://www.instagram.com/ashrae_society;https://www.linkedin.com/company/ashrae;https://twitter.com/ashraenews;
ASHRAE Alwin B. Newton Scholarship;5000;-1;0;1201;0;0;D;S;O;0;1;1;0;0;Engineering;;1;1;0;0;1;1;1;1;1;0;0;0;HVAC;0;30;Y;0;0;0;1;0;1;1;0;1;1;https://scholarship.ashrae.org/;https://www.ashrae.org/communities/student-zone/scholarships-and-grants/undergraduate-engineering-scholarships;;-;Applicant should be a current ASHRAE student member, attend an instituion that hosts a recognized ASHRAE student branch.  Applicant should also be a full time student enrolled in a Bachelor of Science engineering curriculum with a focus on HVAC or refrigeration.;ASHRAE, Inc.;lbenedict@ashrae.org;404-636-8400;404-321-5478;;180 Technology Parkway;Peachtree Corners;GA;30092;0;https://www.facebook.com/ASHRAEupdates;https://www.instagram.com/ashrae_society;https://www.linkedin.com/company/ashrae;https://twitter.com/ashraenews;
ASHRAE General Scholarship;5000;-1;0;1201;0;0;D;S;O;0;1;1;0;0;Engineering;;1;1;0;0;1;1;1;1;1;0;0;0;HVAC;0;30;Y;0;0;0;1;0;1;1;0;1;1;https://scholarship.ashrae.org/;https://www.ashrae.org/communities/student-zone/scholarships-and-grants/undergraduate-engineering-scholarships;;-;Applicant should be a current ASHRAE student member, attend an instituion that hosts a recognized ASHRAE student branch.  Applicant should also be a full time student enrolled in a Bachelor of Science engineering curriculum with a focus on HVAC or refrigeration.;ASHRAE, Inc.;lbenedict@ashrae.org;404-636-8400;404-321-5478;;180 Technology Parkway;Peachtree Corners;GA;30092;0;https://www.facebook.com/ASHRAEupdates;https://www.instagram.com/ashrae_society;https://www.linkedin.com/company/ashrae;https://twitter.com/ashraenews;
ASHRAE Legacy Scholarship;5000;-1;0;1201;0;0;D;S;O;0;1;1;0;0;Engineering;;1;1;0;0;1;1;1;1;1;0;0;0;HVAC;0;30;Y;0;0;0;1;0;1;1;0;1;1;https://scholarship.ashrae.org/;https://www.ashrae.org/communities/student-zone/scholarships-and-grants/undergraduate-engineering-scholarships;;-;Applicant should be a current ASHRAE student member, attend an instituion that hosts a recognized ASHRAE student branch.  Applicant should also be a full time student enrolled in a Bachelor of Science engineering curriculum with a focus on HVAC or refrigeration.;ASHRAE, Inc.;lbenedict@ashrae.org;404-636-8400;404-321-5478;;180 Technology Parkway;Peachtree Corners;GA;30092;0;https://www.facebook.com/ASHRAEupdates;https://www.instagram.com/ashrae_society;https://www.linkedin.com/company/ashrae;https://twitter.com/ashraenews;
ASHRAE Henry Adams Scholarship;3000;-1;0;1201;0;0;D;S;O;0;1;1;0;0;Engineering;;1;1;0;0;1;1;1;1;1;0;0;0;HVAC;0;30;Y;0;0;0;1;0;1;1;0;1;1;https://scholarship.ashrae.org/;https://www.ashrae.org/communities/student-zone/scholarships-and-grants/undergraduate-engineering-scholarships;;-;Applicant should be a current ASHRAE student member, attend an instituion that hosts a recognized ASHRAE student branch.  Applicant should also be a full time student enrolled in a Bachelor of Science engineering curriculum with a focus on HVAC or refrigeration.;ASHRAE, Inc.;lbenedict@ashrae.org;404-636-8400;404-321-5478;;180 Technology Parkway;Peachtree Corners;GA;30092;0;https://www.facebook.com/ASHRAEupdates;https://www.instagram.com/ashrae_society;https://www.linkedin.com/company/ashrae;https://twitter.com/ashraenews;
ASHRAE David C. J. Peters Scholarship;5000;-1;0;1201;0;0;D;S;O;0;1;1;0;0;Engineering;;1;1;0;0;1;1;1;1;1;0;0;0;HVAC;0;30;Y;0;0;0;1;0;1;1;0;1;1;https://scholarship.ashrae.org/;https://www.ashrae.org/communities/student-zone/scholarships-and-grants/undergraduate-engineering-scholarships;;The David C. J. Peters Scholarship is a one-year annual scholarship available to applicants interested in purisng a career in mechnical or architectural engineering.   The applicant must be a full-time student of any of the following universities: North Carolina A&T State University, North Carolina State University, Clemson University, Virginia Tech.;Applicant should be a current ASHRAE student member, attend an instituion that hosts a recognized ASHRAE student branch.  Applicant should also be a full time student enrolled in a Bachelor of Science engineering curriculum with a focus on HVAC or refrigeration.;ASHRAE, Inc.;lbenedict@ashrae.org;404-636-8400;404-321-5478;;180 Technology Parkway;Peachtree Corners;GA;30092;0;https://www.facebook.com/ASHRAEupdates;https://www.instagram.com/ashrae_society;https://www.linkedin.com/company/ashrae;https://twitter.com/ashraenews;
ASHRAE Donald Brady Scholarship;5000;-1;0;1201;0;0;D;S;O;0;1;0;0;0;Engineering;;1;1;0;0;1;1;1;1;1;0;0;0;HVAC;0;30;Y;0;0;0;1;0;1;1;0;1;1;https://scholarship.ashrae.org/;https://www.ashrae.org/communities/student-zone/scholarships-and-grants/undergraduate-engineering-scholarships;;The Donald Brady Scholarship is a one-year annual scholarship available to applicants interested in purisng a career in mechnical or architectural engineering.   The applicant must be a full-time student of any of the following universities: North Carolina A&T State University, North Carolina State University, UNC Charlotte or East Carolina University.;Applicant should be a current ASHRAE student member, attend an instituion that hosts a recognized ASHRAE student branch.  Applicant should also be a full time student enrolled in a Bachelor of Science engineering curriculum with a focus on HVAC or refrigeration.;ASHRAE, Inc.;lbenedict@ashrae.org;404-636-8400;404-321-5478;;180 Technology Parkway;Peachtree Corners;GA;30092;0;https://www.facebook.com/ASHRAEupdates;https://www.instagram.com/ashrae_society;https://www.linkedin.com/company/ashrae;https://twitter.com/ashraenews;
ASHRAE James R. Bullock Scholarship;5000;-1;0;1201;0;0;D;S;O;0;1;0;0;0;Engineering;;1;1;0;0;1;1;1;1;1;0;0;0;HVAC;0;30;Y;0;0;0;1;0;1;1;0;1;1;https://scholarship.ashrae.org/;https://www.ashrae.org/communities/student-zone/scholarships-and-grants/undergraduate-engineering-scholarships;;The James R. Bullock Scholarship is a one-year scholarship available to applicants interested in purisng a career in mechnical or architectural engineering.   Applicant should have also graduated from a high school within North Carolina, South Carolina or Georgia.;Applicant should be a current ASHRAE student member, attend an instituion that hosts a recognized ASHRAE student branch.  Applicant should also be a full time student enrolled in a Bachelor of Science engineering curriculum with a focus on HVAC or refrigeration.;ASHRAE, Inc.;lbenedict@ashrae.org;404-636-8400;404-321-5478;;180 Technology Parkway;Peachtree Corners;GA;30092;0;https://www.facebook.com/ASHRAEupdates;https://www.instagram.com/ashrae_society;https://www.linkedin.com/company/ashrae;https://twitter.com/ashraenews;
ASHRAE Rusty & Debbie Hoffman Family Scholarship;5000;-1;0;1201;0;0;D;S;O;0;1;0;0;0;Engineering;;1;1;0;0;1;1;1;1;1;0;0;0;HVAC;0;30;Y;0;0;0;1;0;1;1;0;1;1;https://scholarship.ashrae.org/;https://www.ashrae.org/communities/student-zone/scholarships-and-grants/undergraduate-engineering-scholarships;;The Rusty & Debbie Hoffman Family Scholarship is a one-year scholarship available to applicants interested in purisng a career in mechnical or architectural engineering.   The applicant must be a full-time student of any of the following universities: North Carolina A&T State University, North Carolina State University, UNC Charlotte or East Carolina University.;Applicant should be a current ASHRAE student member, attend an instituion that hosts a recognized ASHRAE student branch.  Applicant should also be a full time student enrolled in a Bachelor of Science engineering curriculum with a focus on HVAC or refrigeration.;ASHRAE, Inc.;lbenedict@ashrae.org;404-636-8400;404-321-5478;;180 Technology Parkway;Peachtree Corners;GA;30092;0;https://www.facebook.com/ASHRAEupdates;https://www.instagram.com/ashrae_society;https://www.linkedin.com/company/ashrae;https://twitter.com/ashraenews;
